458.52	65.80	299.17	0.00	8.35	3.75	66.44	860.00	287.8331126	16.51	50.60	-7.63
528.70	63.57	381.91	0.00	10.55	1.85	66.64	860.00	311.4356632	129.00	32.26	-11.66
704.17	79.59	525.18	0.00	11.10	2.84	63.77	860.00	317.199562	327.80	230.10	14.51
824.35	88.90	613.22	0.00	10.96	3.65	60.60	861.00	317.2040171	334.50	142.50	-18.13
1098.50	110.97	828.71	0.00	11.55	3.90	57.21	861.00	319.8763514	506.70	151.50	-20.12
1114.00	111.05	838.78	0.00	12.43	3.74	50.75	861.00	321.2563461	625.50	396.00	-22.33
1063.50	108.05	801.01	0.00	13.55	3.76	43.52	860.00	320.7478322	490.80	213.10	-13.71
953.25	99.65	714.31	0.00	14.32	4.06	39.54	860.00	318.4045898	500.30	215.50	11.91
797.00	87.32	586.13	0.00	14.38	5.02	32.32	859.00	304.7126373	201.90	67.86	-9.44
583.65	68.36	413.94	0.00	14.24	4.00	25.20	859.00	287.7654087	172.60	168.30	-6.05
364.17	46.04	155.83	0.00	13.86	3.70	26.31	859.00	281.3553693	170.50	38.57	-3.85
144.07	23.42	-0.12	0.00	12.76	3.23	32.09	860.00	278.608795	-11.30	49.74	0.36
7.43	1.97	-68.05	0.00	10.44	3.74	38.07	860.00	261.1623829	3.05	29.42	3.55
0.00	0.00	-72.68	0.00	8.72	4.42	41.56	860.00	254.2461512	-27.03	6.00	6.74
0.00	0.00	-70.89	0.00	7.47	4.02	46.57	860.00	251.3186221	-21.61	4.59	6.49
0.00	0.00	-70.71	0.00	7.06	5.19	48.40	860.00	250.7143191	-30.56	7.84	6.27
0.00	0.00	-70.16	0.00	6.04	5.55	51.34	860.00	247.0107978	-30.30	8.74	6.10
0.00	0.00	-71.54	0.00	4.70	6.23	52.00	860.00	239.7497291	-30.20	10.64	5.94
0.00	0.00	-69.95	0.00	3.61	6.56	56.20	859.00	235.6387791	-27.45	11.41	5.78
0.00	0.00	-68.53	0.00	2.49	5.66	63.70	859.00	238.7533741	-18.66	8.36	5.64
0.00	0.00	-67.17	0.00	1.69	4.17	70.83	859.00	235.0717474	-8.88	4.42	5.51
0.00	0.00	-65.21	0.00	1.38	5.30	75.89	859.00	233.989231	-13.67	7.04	5.38
52.15	19.11	-43.50	0.00	1.59	5.42	77.66	859.00	247.2985547	-18.48	2.18	1.46
247.60	44.92	104.80	0.00	2.51	6.15	76.96	860.00	251.7607415	95.09	8.50	-2.77
482.38	68.52	301.06	0.00	3.67	6.84	75.67	860.00	261.4944105	220.30	51.90	-8.52
701.75	86.55	491.46	0.00	5.12	4.88	71.43	861.00	273.4777749	390.70	119.30	-17.19
882.75	99.82	647.21	0.00	6.75	4.35	65.19	861.00	285.4956243	360.20	117.00	-5.56
1021.50	106.65	760.68	0.00	8.01	4.59	58.46	861.00	293.271815	572.50	229.70	-5.71
1099.00	110.20	823.32	0.00	9.31	4.50	55.04	861.00	302.0271451	414.50	141.50	-18.92
1116.75	113.30	835.28	0.00	10.74	5.36	53.46	861.00	311.2508514	430.60	115.80	-20.41
1071.25	110.10	802.90	0.00	11.96	5.51	49.66	861.00	315.1053689	425.00	212.30	-10.24
947.75	99.90	710.81	0.00	12.77	4.74	50.00	861.00	317.8873482	410.00	177.60	-23.95
798.75	87.15	590.73	0.00	12.61	4.93	51.63	861.00	312.8687009	221.80	120.10	-14.00
598.58	67.83	417.73	0.00	12.64	4.75	50.44	861.00	305.8123202	242.30	145.20	-8.65
372.33	46.25	162.38	0.00	12.35	4.81	50.59	862.00	297.8156316	131.90	59.45	-2.45
146.32	24.68	5.18	0.00	11.72	4.16	54.96	862.00	293.0226503	16.05	37.01	1.66
7.41	2.12	-63.81	0.00	10.60	3.72	59.35	863.00	278.8037488	-36.62	5.23	4.43
0.00	0.00	-69.88	0.00	10.21	4.42	59.17	864.00	276.29054	-32.05	5.35	6.50
0.00	0.00	-67.87	0.00	11.18	5.27	48.39	864.00	274.8454391	-42.79	8.82	6.31
0.00	0.00	-66.24	0.00	8.83	5.67	56.61	864.00	266.5650491	-39.99	9.38	6.14
0.00	0.00	-63.43	0.00	7.76	4.42	63.88	864.00	264.7342396	-27.73	5.02	6.00
0.00	0.00	-61.92	0.00	6.33	3.63	76.61	864.00	262.7532874	-18.28	2.59	5.85
0.00	0.00	-58.88	0.00	6.50	3.10	74.40	864.00	262.1630436	-15.01	1.19	5.72
0.00	0.00	-58.13	0.00	5.60	2.84	76.60	864.00	257.8557204	-11.21	0.60	5.62
0.00	0.00	-58.15	0.00	5.38	2.49	80.09	864.00	261.4350994	-8.34	-0.29	5.53
0.00	0.00	-56.99	0.00	5.38	2.28	82.55	865.00	260.6041847	-6.88	-0.90	5.44
46.66	17.19	-38.17	0.00	5.52	1.93	83.01	865.00	262.2072392	-1.43	1.20	1.03
232.15	42.47	99.95	0.00	6.83	0.98	77.68	866.00	280.6570533	-0.45	17.93	-3.03
464.35	65.93	291.43	0.00	9.28	1.37	66.32	866.00	293.6115215	65.48	116.10	-12.92
683.40	84.45	481.04	0.00	10.66	3.09	60.90	867.00	304.7498008	170.80	115.20	-18.38
869.75	98.18	644.67	0.00	11.46	2.71	58.20	867.00	313.6166959	366.81	172.91	-22.15
992.50	102.45	747.14	0.00	12.54	2.53	53.60	867.00	321.8935298	429.20	217.58	-25.42
1099.75	109.82	829.50	0.00	13.52	3.38	48.21	867.00	326.4429528	235.80	288.50	-11.72
1057.50	106.47	801.01	0.00	14.63	3.11	45.73	867.00	333.0058785	637.20	370.90	-18.71
1076.75	110.38	812.42	0.00	15.50	3.20	39.36	867.00	330.3372563	600.10	188.00	-10.63
950.75	101.43	716.13	0.00	16.14	3.01	36.14	867.00	327.5005725	319.50	228.70	25.31
818.25	94.18	640.17	0.00	16.66	2.78	35.15	866.00	324.1429627	334.80	213.70	-13.03
579.33	72.17	453.23	0.00	16.82	2.28	34.34	866.00	318.7262089	154.40	127.10	-6.24
373.67	45.99	171.24	0.00	17.14	2.29	33.61	866.00	312.807952	106.50	93.04	-1.63
138.43	22.76	0.38	0.00	16.83	1.74	33.55	867.00	307.8172356	12.05	31.57	2.15
6.42	1.80	-58.60	0.00	15.94	2.58	34.84	867.00	291.928824	-5.41	3.46	4.82
0.00	0.00	-45.55	0.00	15.58	2.62	35.14	868.00	290.1453033	-14.49	0.59	6.91
0.00	0.00	-52.03	0.00	14.12	2.30	41.65	868.00	288.025529	-10.51	-0.77	6.72
0.00	0.00	-60.86	0.00	12.16	2.61	65.30	868.00	294.3080705	-14.51	-0.40	6.54
0.00	0.00	-61.33	0.00	10.39	3.54	78.57	868.00	290.3233672	-23.46	2.00	6.37
0.00	0.00	-60.32	0.00	9.31	3.17	86.40	868.00	287.1360527	-18.53	0.87	6.23
0.00	0.00	-58.49	0.00	8.59	3.29	91.27	868.00	283.8559742	-18.67	1.11	6.11
0.00	0.00	-56.96	0.00	8.15	3.21	94.00	868.00	282.2948723	-17.54	0.87	5.99
0.00	0.00	-55.67	0.00	7.78	3.33	93.75	868.00	284.4504074	-18.19	1.18	5.89
0.00	0.00	-52.59	0.00	7.84	2.61	90.18	868.00	280.9415665	-11.89	-0.62	5.80
36.77	11.55	-33.24	0.00	7.95	2.46	87.51	869.00	280.239144	-16.60	1.89	4.05
210.68	39.60	90.34	0.00	8.48	2.45	95.49	869.00	302.3927906	-0.43	14.37	-3.59
436.10	63.50	276.89	0.00	10.34	2.54	83.98	869.00	312.4412177	123.80	116.00	-14.11
666.50	83.15	475.89	0.00	11.67	3.74	71.05	869.00	319.1776471	253.20	115.60	-20.82
759.22	85.95	565.74	0.00	12.33	3.76	71.60	869.00	330.9335422	398.30	356.80	-11.62
705.42	78.77	536.46	0.00	13.31	3.24	67.46	869.00	340.6740092	359.80	293.10	-31.31
563.38	61.49	428.52	0.00	14.09	3.21	62.16	869.00	345.3188342	201.70	124.70	-13.84
525.08	59.34	395.28	0.00	14.67	3.33	58.10	869.00	346.9313817	141.50	300.60	-7.79
579.22	63.31	448.80	0.00	15.50	3.57	53.73	868.00	348.2481221	164.60	176.00	-13.42
236.73	27.74	162.90	0.00	15.04	3.10	55.86	868.00	346.8405998	33.97	80.00	-0.09
222.63	26.19	155.44	0.00	14.45	2.88	58.37	868.00	342.4098364	19.94	78.56	-6.89
340.00	41.58	252.52	0.00	14.91	2.30	54.45	867.00	334.4656652	47.58	116.60	-10.40
138.90	16.63	76.55	0.00	14.99	2.13	53.57	867.00	335.6313743	4.66	74.59	-4.25
54.62	8.88	13.78	0.00	11.70	4.87	77.48	868.00	326.3470767	4.43	60.41	8.99
3.25	0.75	-24.18	0.00	9.44	5.63	87.44	868.00	310.217609	14.89	28.65	6.62
0.00	0.00	-20.60	1.00	8.09	5.41	91.14	869.00	303.3642043	-11.02	7.09	6.67
0.00	0.00	-29.60	0.00	7.11	4.82	94.85	869.00	297.498779	-10.44	5.33	6.48
0.00	0.00	-25.50	0.00	7.46	4.68	85.26	868.00	294.7196869	-12.72	5.18	6.31
0.00	0.00	-29.05	0.00	6.76	4.34	90.22	868.00	293.4251463	-10.93	4.14	6.19
0.00	0.00	-50.89	0.00	6.59	4.63	90.19	868.00	292.1720939	-20.69	4.89	6.06
0.00	0.00	-58.96	0.00	6.36	5.16	91.44	868.00	290.8354615	-27.39	6.29	5.92
0.00	0.00	-60.31	0.00	6.18	4.37	88.52	868.00	288.3551898	-23.61	4.17	5.79
0.00	0.00	-59.96	0.00	6.04	4.28	87.55	868.00	279.7869227	-23.63	3.95	5.68
0.00	0.00	-58.38	0.00	6.05	4.41	87.81	868.00	276.823107	-25.07	4.25	5.59
42.43	15.38	-42.83	0.00	5.95	4.26	90.77	868.00	276.7712328	-34.22	0.82	2.05
223.77	40.92	92.64	0.00	7.01	4.02	86.26	869.00	286.5739215	41.14	25.55	-3.96
452.65	63.92	285.86	0.00	8.24	4.69	81.29	870.00	295.3252765	112.80	66.70	-10.41
677.65	82.03	481.94	0.00	9.39	4.07	78.42	870.00	306.7635431	211.40	209.30	-13.65
829.00	92.68	620.81	0.00	10.40	3.66	72.08	870.00	315.9105255	356.30	210.00	-21.41
732.53	78.60	564.03	0.00	11.52	2.28	64.11	870.00	324.4262932	203.20	211.00	-21.84
576.50	61.44	440.58	0.00	12.22	1.68	59.48	870.00	328.7968521	252.20	162.60	-19.75
858.42	86.34	674.61	0.00	13.97	1.97	56.14	870.00	338.6366289	347.73	225.49	-21.46
789.90	84.63	606.65	0.00	15.72	3.01	46.12	870.00	341.3079246	290.60	117.60	-4.65
674.95	73.13	524.01	0.00	16.48	2.47	42.50	870.00	340.5502218	188.70	276.20	-14.21
287.75	32.15	204.98	0.00	16.13	1.48	41.40	870.00	337.4304215	20.67	197.80	-7.44
259.77	32.08	194.11	0.00	16.39	1.93	40.08	870.00	333.7308394	63.60	211.40	-10.92
94.69	11.03	52.42	0.00	15.78	1.24	47.82	870.00	339.4088804	109.90	-159.20	2.75
65.84	8.76	9.81	0.00	14.74	1.55	56.75	870.00	331.8655813	15.02	23.30	3.16
6.51	1.29	-26.59	0.00	14.07	1.38	60.48	870.00	323.0890227	-0.51	0.84	3.59
0.00	0.00	-55.08	0.00	13.11	2.85	64.67	871.00	320.9111313	-17.21	0.30	6.72
0.00	0.00	-60.38	0.00	12.18	3.06	65.44	871.00	316.7472827	-19.86	0.88	6.48
0.00	0.00	-59.63	0.00	11.43	3.44	66.65	871.00	311.9153346	-23.89	1.96	6.29
0.00	0.00	-58.43	0.00	10.53	3.28	72.06	871.00	309.2197759	-21.53	1.31	6.13
0.00	0.00	-57.74	0.00	9.69	3.09	78.60	870.00	306.0385831	-18.98	0.64	5.99
0.00	0.00	-54.17	0.00	9.10	3.03	82.10	870.00	303.5305717	-17.63	0.41	5.88
0.00	0.00	-42.19	0.00	8.77	2.91	80.78	870.00	300.92058	-15.16	0.11	5.77
0.00	0.00	-37.81	0.00	8.75	2.25	78.49	870.00	292.7043505	-9.04	-1.64	5.68
0.00	0.00	-35.33	0.00	8.51	2.34	77.75	870.00	287.7075651	-9.72	-1.43	5.60
23.11	6.71	-19.30	0.00	9.27	1.78	73.30	870.00	289.233007	-2.63	-1.53	0.05
226.43	41.47	107.98	0.00	9.74	2.60	78.08	871.00	300.719389	8.26	21.30	-0.58
450.75	64.54	282.25	0.00	10.80	2.32	81.63	872.00	313.6186769	73.49	55.84	-12.76
664.60	81.93	471.59	0.00	12.37	2.55	66.91	873.00	321.4696954	134.30	159.60	-14.26
682.45	77.17	507.07	0.00	13.49	2.66	62.24	873.00	333.9860474	272.10	271.00	-7.88
946.25	101.20	726.72	0.00	14.39	3.00	57.82	873.00	339.6458191	364.60	211.30	-27.70
910.00	92.82	700.18	0.00	15.23	3.03	53.61	873.00	345.4239173	431.20	147.20	-19.79
932.85	95.37	707.75	0.00	16.02	3.27	49.08	873.00	347.5739782	338.30	372.80	-18.23
1023.25	105.60	781.48	0.00	17.03	2.66	43.23	872.00	346.7623575	469.70	369.10	-18.35
860.92	92.39	653.57	0.00	17.64	2.78	40.25	872.00	344.7273953	333.80	344.70	-12.03
780.50	88.30	590.25	0.00	18.59	2.95	34.19	872.00	337.5825655	248.80	312.90	-10.16
587.20	69.01	423.47	0.00	19.06	2.45	29.85	872.00	327.817061	169.30	123.80	-8.25
344.33	44.83	161.61	0.00	19.04	1.97	28.80	872.00	320.7599699	85.14	120.40	-2.26
136.35	22.81	-5.77	0.00	18.86	1.44	30.07	872.00	316.3521481	18.16	25.05	3.15
5.18	1.19	-61.44	0.00	17.73	2.45	36.05	873.00	306.7946066	0.00	29.15	5.46
0.00	0.00	-66.81	0.00	17.33	2.14	35.92	873.00	304.1043595	-4.43	-1.47	6.81
0.00	0.00	-64.11	0.00	16.80	2.97	36.26	874.00	300.8975638	-17.92	1.55	6.57
0.00	0.00	-63.70	0.00	13.47	3.85	59.68	874.00	300.1967786	-30.62	3.50	6.39
0.00	0.00	-62.25	0.00	12.38	4.90	71.50	874.00	300.9666101	-40.96	6.50	6.26
0.00	0.00	-61.92	0.00	11.43	4.93	77.99	873.00	298.0532957	-39.90	6.22	6.17
0.00	0.00	-58.36	0.00	10.71	4.14	81.97	873.00	294.7144987	-30.89	3.51	6.08
0.00	0.00	-41.87	0.00	10.22	3.90	84.49	873.00	292.7722885	-25.43	2.67	5.97
0.00	0.00	-36.99	0.00	9.99	3.78	82.87	873.00	294.0089676	-23.77	2.34	5.87
0.00	0.00	-34.95	0.00	9.81	3.84	81.95	874.00	290.0357326	-24.14	2.55	5.78
38.69	14.16	-13.36	0.00	9.76	3.38	81.41	874.00	289.5165321	-22.07	4.16	1.90
217.48	41.38	113.07	0.00	10.74	2.98	82.24	875.00	310.7429262	16.63	26.57	-3.48
444.63	64.85	283.08	0.00	12.46	2.52	77.09	875.00	323.3070804	157.00	88.63	-11.88
666.88	82.60	470.73	0.00	13.98	3.48	60.59	876.00	328.6948994	351.20	316.40	-30.20
853.00	95.70	632.19	0.00	15.06	3.17	56.84	876.00	339.2183907	445.10	461.60	-0.40
1001.00	102.13	755.91	0.00	16.42	2.61	52.46	876.00	350.1467994	524.40	166.40	-29.87
1082.75	105.43	821.84	0.00	17.61	2.46	45.96	876.00	355.4771627	308.70	379.00	-17.24
1005.00	98.70	759.45	0.00	18.89	2.65	38.72	875.00	357.8383981	375.60	260.70	-10.00
1069.25	109.05	819.09	0.00	19.81	2.75	35.73	875.00	358.5242315	513.30	332.40	-21.68
930.50	98.10	706.92	0.00	20.42	2.75	33.39	875.00	356.1427008	465.30	353.00	3.58
743.90	88.40	596.68	0.00	21.30	2.53	28.96	874.00	350.5872394	411.70	254.50	-10.90
567.05	67.04	414.15	0.00	21.61	2.03	27.75	874.00	343.7942542	414.60	277.70	-3.86
167.77	44.69	163.27	0.00	21.30	2.53	31.13	874.00	354.7788745	118.50	148.40	-0.72
131.46	22.92	-3.20	0.00	20.82	2.37	31.81	874.00	333.6514651	2.44	67.02	2.06
2.61	0.80	-65.29	0.00	20.09	2.41	32.59	875.00	321.5231793	0.00	3.40	5.17
0.00	0.00	-67.04	0.00	19.79	2.68	30.06	875.00	316.8669881	-11.54	1.31	7.23
0.00	0.00	-66.14	0.00	20.01	2.59	27.67	875.00	315.8502887	-8.81	0.95	6.97
0.00	0.00	-65.98	0.00	18.74	2.45	30.89	875.00	312.9755009	-7.41	-0.10	6.76
0.00	0.00	-66.59	0.00	15.99	2.62	49.06	875.00	315.6501681	-13.04	-0.42	6.59
0.00	0.00	-66.18	0.00	15.40	2.75	56.70	875.00	315.7646614	-15.40	-0.31	6.46
0.00	0.00	-65.09	0.00	15.12	2.63	56.44	875.00	313.4829181	-13.49	-0.78	6.34
0.00	0.00	-65.33	0.00	14.54	2.82	60.94	874.00	313.2097199	-16.58	-0.30	6.24
0.00	0.00	-63.52	0.00	13.83	2.67	64.43	874.00	311.4501601	-14.76	-0.87	6.14
0.00	0.00	-62.48	0.00	14.22	1.84	59.16	874.00	308.9695271	-1.22	-3.59	6.06
43.32	14.01	-36.94	0.00	14.87	2.87	53.68	875.00	309.8002105	-93.42	27.09	5.55
227.57	40.62	105.45	0.00	15.72	2.59	53.38	876.00	325.9405067	-24.92	56.39	-4.55
432.08	61.26	276.62	0.00	17.37	2.80	49.74	876.00	339.8157013	7.25	177.40	-13.55
631.58	77.78	449.25	0.00	18.44	3.13	48.64	876.00	352.9295149	176.90	278.70	-23.60
838.50	94.20	623.49	0.00	19.60	4.12	47.70	876.00	366.2919753	225.30	280.00	-21.30
976.00	100.50	736.31	0.00	20.33	4.38	46.31	876.00	375.3467296	362.10	293.70	-18.98
1062.00	103.85	806.75	0.00	21.19	3.64	44.22	875.00	382.6564494	462.10	495.00	-15.07
1044.50	102.40	793.55	0.00	22.11	3.65	41.22	875.00	387.2259317	566.80	407.60	-20.90
972.25	100.15	745.18	0.00	22.97	3.52	37.17	874.00	386.9689646	452.10	482.20	-13.85
713.10	75.58	538.90	0.00	23.41	3.33	34.21	874.00	384.0188104	361.00	352.70	-34.64
590.63	69.80	467.19	0.00	23.68	3.15	33.12	873.00	379.6221134	180.60	173.50	-1.08
407.80	62.45	381.87	0.00	24.08	2.80	30.48	873.00	373.8678404	182.60	164.90	-3.74
254.90	37.87	130.28	0.00	24.38	1.56	27.14	872.00	364.4476684	82.80	122.60	1.24
127.95	21.10	-5.23	0.00	24.24	1.35	27.07	872.00	351.602649	6.32	25.29	1.91
2.48	0.77	-62.24	0.00	23.77	1.17	27.64	873.00	344.726955	0.00	2.12	5.87
0.00	0.00	-60.92	0.00	23.47	1.88	27.78	873.00	344.0099363	6.83	-1.49	7.73
0.00	0.00	-56.47	0.00	23.02	1.84	28.40	873.00	341.939488	7.69	-2.01	7.46
0.00	0.00	-58.04	0.00	19.32	3.73	47.87	873.00	339.9191438	-28.86	4.46	7.26
0.00	0.00	-56.96	0.00	18.75	3.30	55.45	873.00	342.5158605	-22.47	1.99	7.10
0.00	0.00	-56.87	0.00	19.07	3.32	51.37	872.00	340.6201411	-22.33	2.33	6.97
0.00	0.00	-57.36	0.00	18.79	4.34	51.09	872.00	338.5399912	-37.42	6.69	6.87
0.00	0.00	-58.99	0.00	17.92	4.78	52.64	872.00	333.6549483	-43.35	8.28	6.81
0.00	0.00	-58.70	0.00	16.97	5.36	56.25	872.00	330.9328341	-49.64	10.24	6.75
0.00	0.00	-58.58	0.00	16.10	5.56	60.65	872.00	324.7671607	-51.06	10.51	6.67
29.11	9.42	-43.97	0.00	15.63	5.06	62.86	872.00	322.486526	-58.16	10.98	5.66
201.80	37.61	77.96	0.00	15.87	4.60	62.67	872.00	337.3553444	9.81	36.43	-1.36
429.60	62.16	267.40	0.80	16.65	4.43	60.81	872.00	344.0775564	84.10	95.58	-7.68
643.95	79.70	467.23	0.00	17.64	3.45	58.58	872.00	355.6105588	246.90	251.20	-17.84
814.50	91.95	610.36	0.00	18.78	3.44	54.74	872.00	367.1328784	343.00	290.00	-19.83
981.50	101.25	744.56	0.00	20.36	3.27	48.09	872.00	377.5127688	359.50	333.70	-20.75
1065.00	104.82	807.74	0.00	21.82	3.33	41.65	872.00	384.5671866	309.80	347.60	-10.88
1077.00	106.38	814.17	0.00	22.86	3.56	35.70	872.00	385.3536223	180.60	483.90	-13.93
1013.00	102.55	763.47	0.00	24.20	2.83	26.04	871.00	377.4299047	397.50	272.30	-8.77
931.00	96.97	699.94	0.00	24.60	2.48	24.86	870.00	373.7415091	375.30	300.10	29.27
726.97	84.57	567.36	0.00	25.35	2.56	23.79	870.00	372.3214336	307.90	294.40	-1.57
464.98	63.92	384.76	0.00	25.58	2.44	22.51	869.00	367.4024858	123.00	122.80	-3.49
289.63	42.02	148.45	0.00	25.68	2.06	22.77	869.00	362.3357615	69.62	142.80	-1.49
113.38	17.59	-19.10	0.00	25.40	1.71	23.05	869.00	355.450507	-12.94	4.66	4.68
1.97	0.47	-62.93	0.00	24.54	2.47	24.28	870.00	339.6568707	-22.75	-6.86	8.02
0.00	0.00	-64.44	0.00	24.24	1.92	25.86	870.00	341.419531	5.19	-0.54	7.73
0.00	0.00	-46.18	0.00	23.98	1.54	26.28	870.00	341.4920535	11.06	-2.63	7.46
0.00	0.00	-34.36	0.00	23.64	2.69	26.82	870.00	340.8909608	-9.69	2.76	7.26
0.00	0.00	-33.12	0.00	23.08	3.52	27.72	869.00	338.2997809	-22.84	6.62	7.52
0.00	0.00	-27.88	0.00	20.39	3.56	37.64	869.00	332.9580937	-25.35	4.85	7.48
0.00	0.00	-24.15	0.00	19.67	2.83	49.87	869.00	340.5073778	-16.21	0.65	7.44
0.00	0.00	-25.38	0.00	19.51	2.55	56.50	869.00	345.7323341	-12.51	-0.89	7.41
0.00	0.00	-25.57	0.00	19.54	2.87	55.47	868.00	345.2661424	-16.65	0.40	7.37
0.00	0.00	-25.89	0.00	19.85	3.05	50.23	868.00	357.8766937	-18.76	1.48	7.32
6.02	0.90	-21.37	0.00	20.42	4.23	40.95	869.00	346.0358121	-18.97	-8.40	7.07
43.89	5.33	13.81	0.00	19.80	3.94	47.06	869.00	355.7190812	-14.21	-4.30	5.83
78.89	9.45	45.04	0.00	19.46	4.02	50.57	869.00	375.1160971	-9.08	0.68	4.73
339.65	39.62	253.76	0.00	19.78	3.09	51.81	869.00	374.4865597	57.48	76.32	-3.76
223.95	26.32	160.70	0.00	19.60	2.33	54.39	869.00	381.76487	19.64	32.88	0.29
386.40	43.42	296.48	0.00	20.30	2.26	51.95	869.00	385.7969226	73.54	93.34	-4.91
274.15	30.73	204.91	0.00	20.79	2.00	51.02	869.00	390.596044	32.95	48.10	-1.03
199.02	22.57	142.00	0.00	20.31	2.49	53.56	869.00	389.5116099	10.07	21.76	1.49
330.27	36.74	247.67	0.00	20.03	2.98	56.38	869.00	388.9813853	43.79	58.15	-2.77
398.42	45.91	297.03	0.00	19.08	3.79	62.96	868.00	384.4781641	63.19	78.17	-5.00
451.63	52.03	337.15	0.00	19.68	3.36	61.22	867.00	382.6318926	80.51	97.15	-6.59
176.70	20.28	123.03	0.00	18.61	3.37	67.02	867.00	380.4660555	-1.04	7.13	2.53
37.54	4.66	14.33	0.00	16.67	4.22	75.36	868.00	361.8549738	-25.37	-21.63	6.93
11.96	2.24	-0.99	0.40	15.07	5.01	81.37	868.00	351.0995639	-26.72	-27.92	7.51
0.00	0.00	-8.21	1.40	15.10	3.54	84.23	869.00	351.1473709	-18.67	1.73	7.70
0.00	0.00	-11.72	1.20	15.71	1.02	82.61	870.00	354.5000795	2.45	-5.75	7.55
0.00	0.00	-12.68	1.40	15.69	2.72	81.27	870.00	353.7158158	-14.87	-0.87	7.45
0.00	0.00	-9.10	1.60	14.94	3.75	84.13	870.00	350.9902918	-21.75	2.27	7.36
0.00	0.00	-3.63	3.00	14.47	3.83	86.02	869.00	347.8218023	-20.79	2.45	7.26
0.00	0.00	-2.20	2.40	14.07	4.74	86.81	869.00	344.9522326	-25.21	5.35	7.16
0.00	0.00	-1.55	2.00	13.91	5.10	86.55	868.00	343.3961039	-27.00	6.59	7.08
0.00	0.00	-1.13	2.00	13.99	5.62	86.78	868.00	344.1435341	-29.99	8.40	7.03
0.00	0.00	-0.96	0.80	14.00	5.35	86.05	867.00	348.0880874	-29.03	7.50	7.00
0.00	0.00	-0.81	0.40	14.22	5.01	86.86	868.00	352.3784085	-28.01	6.26	6.99
4.34	1.15	2.22	0.40	14.07	5.22	87.03	868.00	350.1611643	-24.41	-29.11	6.85
58.56	11.22	41.74	0.00	13.99	5.36	87.40	868.00	355.674778	-15.14	-19.21	5.09
66.61	14.57	45.66	0.40	13.92	5.06	88.06	869.00	359.2831557	-13.87	-17.96	4.85
146.80	20.93	111.16	0.00	14.09	3.72	89.44	870.00	361.3303355	3.01	1.53	2.31
254.65	27.43	201.75	0.00	14.43	4.25	91.90	870.00	366.1677498	31.63	33.93	-1.03
254.05	27.39	201.16	0.00	14.93	4.44	91.99	870.00	372.1568997	28.98	32.51	-0.82
248.57	28.32	194.73	0.00	15.75	4.05	88.93	870.00	378.1540116	23.09	28.07	-0.50
336.33	34.77	261.77	0.00	16.59	4.55	85.33	870.00	383.0831701	47.03	55.81	-3.22
258.10	26.52	199.21	4.00	16.32	5.15	81.26	869.00	377.6612357	25.74	32.57	-0.50
314.55	34.35	238.32	0.00	16.61	4.18	76.41	869.00	374.8902521	37.56	45.85	-2.29
169.03	18.48	128.23	0.00	16.62	5.16	76.61	869.00	374.69914	1.90	6.76	2.52
338.45	36.93	246.74	0.00	14.92	3.99	79.51	870.00	352.68361	52.18	58.06	-3.08
157.13	18.25	101.77	0.00	15.66	2.75	76.11	870.00	356.1311815	-1.31	1.53	2.77
54.47	6.21	10.17	0.00	15.62	3.19	78.01	871.00	355.7203723	-23.41	-22.68	5.98
3.22	0.58	-15.45	0.00	15.11	3.58	80.07	871.00	350.3462342	26.93	-9.39	5.90
0.00	0.00	-26.60	0.00	14.55	3.26	81.91	872.00	346.0534873	-19.28	0.95	7.42
0.00	0.00	-25.51	0.00	14.16	1.94	82.70	873.00	343.2337284	-6.80	-2.88	7.26
0.00	0.00	-21.61	0.00	13.93	2.49	79.03	872.00	337.9751486	-12.27	-1.30	7.08
0.00	0.00	-23.77	0.00	14.06	2.54	73.83	872.00	336.8879381	-13.28	-1.15	6.90
0.00	0.00	-28.55	0.00	13.90	2.63	71.89	872.00	334.6589459	-14.52	-0.88	6.75
0.00	0.00	-12.80	0.00	12.77	2.57	77.51	871.00	329.5273747	-12.59	-1.07	6.64
0.00	0.00	-12.46	0.00	12.73	2.50	77.91	872.00	329.2643373	-12.00	-1.32	6.58
0.00	0.00	-13.29	0.00	12.78	1.90	76.06	872.00	322.3200375	-6.73	-3.09	6.49
0.00	0.00	-15.81	0.00	13.21	1.47	71.01	872.00	317.5093436	-2.25	-4.42	6.40
29.72	10.48	2.12	0.00	13.76	1.85	66.08	872.00	320.3662356	0.00	-0.09	3.63
190.55	37.87	117.38	0.00	13.87	2.47	68.46	873.00	327.1452067	-9.82	18.94	2.52
433.38	60.05	300.44	0.00	14.97	2.20	73.75	874.00	340.0239215	17.02	186.50	-5.45
548.33	66.85	400.47	0.00	15.94	3.33	90.40	874.00	366.5785491	119.60	147.10	-20.43
412.00	56.37	296.11	0.00	15.77	3.57	99.89	874.00	379.8053666	102.20	137.50	-12.84
1004.00	100.40	787.08	0.00	17.11	3.26	100.00	874.00	389.5912498	254.30	437.30	-24.96
932.25	89.14	736.52	0.20	18.00	2.68	100.00	874.00	401.4212205	228.20	407.90	-22.09
558.45	56.52	436.94	0.00	18.24	2.47	100.00	874.00	405.7918272	187.90	165.00	-9.70
785.50	77.84	608.99	0.00	19.06	2.27	80.15	874.00	397.6125545	71.14	496.10	-12.76
